Script executed successfully
Socket created successfully!
Socket created successfully!
Socket :::: CANSocket { fd: 3 }
Frame Created successfully!
Rceiving CAN frame : CANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } ......!
Sending FrameCANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } to server .....!
Rceiving CAN frame : CANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } ......!
Sending FrameCANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } to server .....!
Rceiving CAN frame : CANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } ......!
Sending FrameCANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } to server .....!
Rceiving CAN frame : CANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } ......!
Sending FrameCANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } to server .....!
Rceiving CAN frame : CANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } ......!
Sending FrameCANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } to server .....!
Rceiving CAN frame : CANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } ......!
Sending FrameCANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } to server .....!
Rceiving CAN frame : CANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } ......!
Sending FrameCANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } to server .....!
Rceiving CAN frame : CANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } ......!
Sending FrameCANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } to server .....!
Rceiving CAN frame : CANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } ......!
Sending FrameCANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } to server .....!
Rceiving CAN frame : CANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } ......!
Sending FrameCANFrame { _id: 294, _data_len: 3, _pad: 0, _res0: 0, _res1: 0, _data: [170, 177, 254, 0, 0, 0, 0, 0] } to server .....!
client killed
server killed
